system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
4,100.0,50.0,0.5,0.5,109.640625,-1.7078399338095962e-05,-1.693861845699078e-05,1.397808811051832e-07
4,100.0,50.0,0.5,0.5,109.9375,-1.5539454582840217e-05,-1.5623842184224925e-05,8.438760138470861e-08
4,100.0,50.0,0.5,0.5,110.25,-1.743408357835163e-05,-1.732253269549171e-05,1.115508828599208e-07
4,100.0,50.0,0.5,0.5,110.546875,-1.5177980279880184e-05,-1.52417032672114e-05,6.372298733121654e-08
4,100.0,50.0,0.5,0.5,110.859375,-1.76706168917517e-05,-1.7587778699248084e-05,8.283819250361522e-08
4,100.0,50.0,0.5,0.5,111.171875,-1.473948437957087e-05,-1.4711572272737931e-05,2.791210683293986e-08
4,100.0,50.0,0.5,0.5,111.484375,-1.766384601133428e-05,-1.7687620690574772e-05,2.3774679240491116e-08
4,100.0,50.0,0.5,0.5,111.78125,-1.482407410379392e-05,-1.4759455139535507e-05,6.461896425841276e-08
4,100.0,50.0,0.5,0.5,112.09375,-1.742877503748802e-05,-1.748928229817374e-05,6.050726068571909e-08
4,100.0,50.0,0.5,0.5,112.40625,-1.5600228157937794e-05,-1.5462723917086397e-05,1.3750424085139695e-07
4,100.0,50.0,0.5,0.5,112.71875,-1.6388926920103162e-05,-1.6492225587952883e-05,1.0329866784972128e-07
4,100.0,50.0,0.5,0.5,113.03125,-1.6767468007239588e-05,-1.6620663823839817e-05,1.4680418339977123e-07
4,100.0,50.0,0.5,0.5,113.359375,-1.4861433034946923e-05,-1.4885535653995342e-05,2.410261904841956e-08
4,100.0,50.0,0.5,0.5,113.671875,-1.7809577739268198e-05,-1.7789510587599156e-05,2.006715166904166e-08
4,100.0,50.0,0.5,0.5,113.984375,-1.4912828392060764e-05,-1.4838205673084621e-05,7.46227189761425e-08
4,100.0,50.0,0.5,0.5,114.296875,-1.7318072226615672e-05,-1.7396546381030227e-05,7.84741544145551e-08
4,100.0,50.0,0.5,0.5,114.625,-1.6514773019160555e-05,-1.6361492386968222e-05,1.5328063219233315e-07
4,100.0,50.0,0.5,0.5,114.9375,-1.552335404184913e-05,-1.5622022996130252e-05,9.866895428112371e-08
4,100.0,50.0,0.5,0.5,115.25,-1.7521009413968168e-05,-1.7424804562659068e-05,9.620485130910005e-08
4,100.0,50.0,0.5,0.5,115.578125,-1.4823887555433486e-05,-1.4774655438464914e-05,4.923211696857235e-08
4,100.0,50.0,0.5,0.5,115.90625,-1.6948343363636204e-05,-1.70492101833683e-05,1.0086681973209754e-07
4,100.0,50.0,0.5,0.5,116.21875,-1.622969879476202e-05,-1.6078040791584534e-05,1.5165800317748726e-07
4,100.0,50.0,0.5,0.5,116.546875,-1.5177020101959325e-05,-1.5260494528519016e-05,8.34744265596909e-08
4,100.0,50.0,0.5,0.5,116.875,-1.780687782458659e-05,-1.7811100510350893e-05,4.222685764304e-09
4,100.0,50.0,0.5,0.5,117.203125,-1.5521059998063893e-05,-1.5390034047262453e-05,1.3102595080144013e-07
4,100.0,50.0,0.5,0.5,117.515625,-1.6529928380556676e-05,-1.6652516899490308e-05,1.2258851893363228e-07
4,100.0,50.0,0.5,0.5,117.84375,-1.7328781309224326e-05,-1.721920196134475e-05,1.0957934787957798e-07
4,100.0,50.0,0.5,0.5,118.171875,-1.4780914129210437e-05,-1.4769461851916815e-05,1.1452277293621656e-08
4,100.0,50.0,0.5,0.5,118.5,-1.72109148938679e-05,-1.7312879464389734e-05,1.0196457052183503e-07
4,100.0,50.0,0.5,0.5,118.828125,-1.667130764964769e-05,-1.6530275495569804e-05,1.4103215407788676e-07
4,100.0,50.0,0.5,0.5,119.171875,-1.4754655883533142e-05,-1.4743314036868805e-05,1.1341846664337014e-08
4,100.0,50.0,0.5,0.5,119.5,-1.708438351628988e-05,-1.7190664351576833e-05,1.0628083528695293e-07
4,100.0,50.0,0.5,0.5,119.828125,-1.649930921084874e-05,-1.6363695852005797e-05,1.3561335884294473e-07
4,100.0,50.0,0.5,0.5,120.15625,-1.4764403683215165e-05,-1.4829579385299645e-05,6.51757020844805e-08
4,100.0,50.0,0.5,0.5,120.5,-1.705033601214093e-05,-1.7163572356662893e-05,1.1323634452196346e-07
4,100.0,50.0,0.5,0.5,120.828125,-1.6439116953936027e-05,-1.630292236288597e-05,1.3619459105005714e-07
4,100.0,50.0,0.5,0.5,121.171875,-1.4547614953246535e-05,-1.4547288125840532e-05,3.2682740600304305e-10
4,100.0,50.0,0.5,0.5,121.5,-1.701812498574838e-05,-1.7129552241002573e-05,1.1142725525419266e-07
4,100.0,50.0,0.5,0.5,121.84375,-1.7035809533795408e-05,-1.6924060233590254e-05,1.1174930020515459e-07
4,100.0,50.0,0.5,0.5,122.1875,-1.466841604562072e-05,-1.4601274653678301e-05,6.714139194241952e-08
4,100.0,50.0,0.5,0.5,122.53125,-1.5554663659913223e-05,-1.570396614962742e-05,1.493024897141966e-07
4,100.0,50.0,0.5,0.5,122.859375,-1.740256377576631e-05,-1.7350366995449717e-05,5.219678031659198e-08
4,100.0,50.0,0.5,0.5,123.203125,-1.5080206304702715e-05,-1.4964754932601859e-05,1.1545137210085557e-07
4,100.0,50.0,0.5,0.5,123.546875,-1.4857235403486065e-05,-1.4979432379719034e-05,1.2219697623296912e-07
4,100.0,50.0,0.5,0.5,123.890625,-1.7218491295414785e-05,-1.7303188448570015e-05,8.469715315523018e-08
4,100.0,50.0,0.5,0.5,124.234375,-1.6428845315675336e-05,-1.629748180390503e-05,1.3136351177030575e-07
4,100.0,50.0,0.5,0.5,124.578125,-1.4309348799141359e-05,-1.429513267354329e-05,1.4216125598068527e-08
4,100.0,50.0,0.5,0.5,124.9375,-1.5159844030507766e-05,-1.5306941763467868e-05,1.4709773296010218e-07
4,100.0,50.0,0.5,0.5,125.28125,-1.734188425944048e-05,-1.738198837283401e-05,4.0104113393531335e-08
4,100.0,50.0,0.5,0.5,125.625,-1.5821231767000418e-05,-1.5671584758187475e-05,1.4964700881294206e-07
4,100.0,50.0,0.5,0.5,125.984375,-1.4235519479888061e-05,-1.4199014114656083e-05,3.650536523197805e-08
4,100.0,50.0,0.5,0.5,126.328125,-1.5544994057074284e-05,-1.5703160684650558e-05,1.5816662757627356e-07
4,100.0,50.0,0.5,0.5,126.671875,-1.7297161037059956e-05,-1.728337873625402e-05,1.378230080593696e-08
4,100.0,50.0,0.5,0.5,127.03125,-1.596269099466273e-05,-1.580528395994493e-05,1.5740703471780226e-07
4,100.0,50.0,0.5,0.5,127.390625,-1.4189908754958251e-05,-1.4122184858749723e-05,6.772389620852815e-08
4,100.0,50.0,0.5,0.5,127.734375,-1.519306459024292e-05,-1.534295915285864e-05,1.49894562615718e-07
4,100.0,50.0,0.5,0.5,128.09375,-1.6999299725178688e-05,-1.707400087223323e-05,7.47011470545425e-08
4,100.0,50.0,0.5,0.5,128.453125,-1.677832116981178e-05,-1.6653182155760746e-05,1.2513901405103304e-07
4,100.0,50.0,0.5,0.5,128.8125,-1.4794416099632898e-05,-1.463644089701439e-05,1.5797520261850817e-07
4,100.0,50.0,0.5,0.5,129.171875,-1.386275080155365e-05,-1.3877545220837661e-05,1.4794419284011449e-08
4,100.0,50.0,0.5,0.5,129.53125,-1.5326947503887733e-05,-1.5471540653240197e-05,1.4459314935246384e-07
4,100.0,50.0,0.5,0.5,129.890625,-1.7064829563968725e-05,-1.7097971555837293e-05,3.314199186856803e-08
4,100.0,50.0,0.5,0.5,130.25,-1.6519304524710545e-05,-1.6348963870424498e-05,1.703406542860466e-07
4,100.0,50.0,0.5,0.5,130.609375,-1.4416045338412375e-05,-1.4238484032692763e-05,1.775613057196116e-07
4,100.0,50.0,0.5,0.5,130.96875,-1.3775064779082788e-05,-1.37987427118956e-05,2.367793281281226e-08
4,100.0,50.0,0.5,0.5,131.34375,-1.4681791550863862e-05,-1.479737544332598e-05,1.1558389246211896e-07
4,100.0,50.0,0.5,0.5,131.703125,-1.6780345569889736e-05,-1.6848315842456506e-05,6.797027256677068e-08
4,100.0,50.0,0.5,0.5,132.078125,-1.7202486371592248e-05,-1.7121965983817778e-05,8.052038777447003e-08
4,100.0,50.0,0.5,0.5,132.4375,-1.5725070961163604e-05,-1.5481935256478514e-05,2.4313570468508975e-07
4,100.0,50.0,0.5,0.5,132.8125,-1.4308186549793719e-05,-1.4085963396618648e-05,2.2222315317507048e-07
4,100.0,50.0,0.5,0.5,133.171875,-1.3613724028718378e-05,-1.360130933335446e-05,1.2414695363917251e-08
4,100.0,50.0,0.5,0.5,133.546875,-1.4607091470189673e-05,-1.4708923548247686e-05,1.0183207805801342e-07
4,100.0,50.0,0.5,0.5,133.921875,-1.610887768848526e-05,-1.6207102678624964e-05,9.822499013970325e-08
4,100.0,50.0,0.5,0.5,134.296875,-1.723597305255754e-05,-1.7222370540865768e-05,1.3602511691771456e-08
4,100.0,50.0,0.5,0.5,134.671875,-1.7279733498013015e-05,-1.7096369052750525e-05,1.833644452624899e-07
4,100.0,50.0,0.5,0.5,135.046875,-1.6184186121630287e-05,-1.587334295936986e-05,3.1084316226042804e-07
4,100.0,50.0,0.5,0.5,135.421875,-1.4608769760463009e-05,-1.4301861899663993e-05,3.0690786079901603e-07
4,100.0,50.0,0.5,0.5,135.796875,-1.3509672503754472e-05,-1.3318593017644275e-05,1.9107948611019737e-07
4,100.0,50.0,0.5,0.5,136.171875,-1.3620563584279202e-05,-1.3602500441867728e-05,1.8063142411474425e-08
4,100.0,50.0,0.5,0.5,136.546875,-1.4918754287011467e-05,-1.5007299070623629e-05,8.854478361216131e-08
4,100.0,50.0,0.5,0.5,136.921875,-1.6667826310339005e-05,-1.673139862814325e-05,6.357231780424505e-08
4,100.0,50.0,0.5,0.5,137.3125,-1.7289081583272686e-05,-1.730986446689784e-05,2.0782883625152383e-08
4,100.0,50.0,0.5,0.5,137.6875,-1.800519682327603e-05,-1.7847230204530186e-05,1.5796661874584284e-07
4,100.0,50.0,0.5,0.5,138.078125,-1.7958964315185212e-05,-1.771518052110914e-05,2.4378379407607073e-07
4,100.0,50.0,0.5,0.5,138.453125,-1.6767507728522624e-05,-1.636998489602312e-05,3.9752283249950277e-07
4,100.0,50.0,0.5,0.5,138.84375,-1.6110188305356937e-05,-1.5684581841836346e-05,4.2560646352059073e-07
4,100.0,50.0,0.5,0.5,139.234375,-1.5395679484276896e-05,-1.4956583192572207e-05,4.39096291704689e-07
4,100.0,50.0,0.5,0.5,139.625,-1.4686906550072467e-05,-1.4269883700971e-05,4.1702284910146753e-07
4,100.0,50.0,0.5,0.5,140.0,-1.344854831663189e-05,-1.320649671795181e-05,2.4205159868007995e-07
5,100.0,50.0,0.99,0.99,5.0,0.035090980987610966,0.035088017857690744,2.963129920222074e-06
5,100.0,50.0,0.99,0.99,5.015625,0.03470374881650855,0.03470037203436683,3.376782141718826e-06
5,100.0,50.0,0.99,0.99,5.03125,0.03427667616541029,0.0342729871455124,3.6890198978900557e-06
5,100.0,50.0,0.99,0.99,5.046875,0.03378847323705818,0.0337845680385549,3.905198503274809e-06
5,100.0,50.0,0.99,0.99,5.0625,0.033339923762740815,0.033335884060584686,4.039702156129199e-06
5,100.0,50.0,0.99,0.99,5.078125,0.03294212926894525,0.03293801386491494,4.1154040303081896e-06
5,100.0,50.0,0.99,0.99,5.09375,0.03253055912987743,0.03252639519171735,4.163938160078873e-06
5,100.0,50.0,0.99,0.99,5.109375,0.032091328838230675,0.0320871049824378,4.223855792871711e-06
5,100.0,50.0,0.99,0.99,5.125,0.03167039675943522,0.03166606244916135,4.334310273870767e-06
5,100.0,50.0,0.99,0.99,5.140625,0.031284960212174015,0.03128043572124977,4.524490924244506e-06
5,100.0,50.0,0.99,0.99,5.15625,0.030901185326034794,0.030896382167741012,4.8031582937820005e-06
5,100.0,50.0,0.99,0.99,5.171875,0.030498660448000512,0.0304935081798668,5.152268133711002e-06
5,100.0,50.0,0.99,0.99,5.1875,0.030101154118882787,0.03009562650658458,5.527612298206891e-06
5,100.0,50.0,0.99,0.99,5.203125,0.029730968131062224,0.02972510319190317,5.864939159053867e-06
5,100.0,50.0,0.99,0.99,5.21875,0.029372968838297774,0.02936688300200884,6.085836288933361e-06
5,100.0,50.0,0.99,0.99,5.234375,0.029003916859228377,0.028997812721701315,6.1041375270624865e-06
5,100.0,50.0,0.99,0.99,5.25,0.028630548769408914,0.02862471052902679,5.838240382124993e-06
5,100.0,50.0,0.99,0.99,5.265625,0.028274971312868546,0.028269744164384797,5.227148483749611e-06
5,100.0,50.0,0.99,0.99,5.28125,0.027937635012060386,0.02793339692335906,4.238088701327691e-06
5,100.0,50.0,0.99,0.99,5.296875,0.027598811697751937,0.027595945103432818,2.866594319118898e-06
5,100.0,50.0,0.99,0.99,5.3125,0.027251420078896058,0.027250278992816998,1.1410860790601884e-06
5,100.0,50.0,0.99,0.99,5.328125,0.026910560386870182,0.02691143351833392,8.731314637376586e-07
5,100.0,50.0,0.99,0.99,5.34375,0.026587806706157544,0.02659089060623551,3.0839000779644965e-06
5,100.0,50.0,0.99,0.99,5.359375,0.026273583928808443,0.026278969126463162,5.385197654719093e-06
5,100.0,50.0,0.99,0.99,5.375,0.02595355218142603,0.02596121156109291,7.659379666877936e-06
5,100.0,50.0,0.99,0.99,5.390625,0.025630633025077017,0.025640419810114626,9.786785037609047e-06
5,100.0,50.0,0.99,0.99,5.40625,0.025319018348018252,0.02533068090814651,1.1662560128258836e-05
5,100.0,50.0,0.99,0.99,5.421875,0.025021902729041815,0.025035101253525177,1.3198524483361979e-05
5,100.0,50.0,0.99,0.99,5.4375,0.024727517369816925,0.02474184489045272,1.432752063579637e-05
5,100.0,50.0,0.99,0.99,5.453125,0.024427558491820503,0.024442573425902645,1.501493408214219e-05
5,100.0,50.0,0.99,0.99,5.46875,0.02412898496816935,0.024144236094664463,1.5251126495113843e-05
5,100.0,50.0,0.99,0.99,5.484375,0.02384265797476781,0.023857706129467117,1.5048154699305594e-05
5,100.0,50.0,0.99,0.99,5.5,0.023567261016389916,0.023581706155767355,1.4445139377438493e-05
5,100.0,50.0,0.99,0.99,5.515625,0.023291934807947137,0.02330542791171916,1.3493103772022064e-05
5,100.0,50.0,0.99,0.99,5.53125,0.023012285521654192,0.02302453734412098,1.2251822466786966e-05
5,100.0,50.0,0.99,0.99,5.546875,0.02273604841094839,0.02274683635805422,1.0787947105829476e-05
5,100.0,50.0,0.99,0.99,5.5625,0.022471325775788132,0.022480485221747913,9.15944595978116e-06
5,100.0,50.0,0.99,0.99,5.578125,0.022215189474344664,0.0222226133443867,7.423870042034403e-06
5,100.0,50.0,0.99,0.99,5.59375,0.021958372414601243,0.021964003278896013,5.630864294770693e-06
5,100.0,50.0,0.99,0.99,5.609375,0.021698340696412664,0.021702161943317193,3.821246904529146e-06
5,100.0,50.0,0.99,0.99,5.625,0.021442265510491065,0.021444301636719818,2.036126228753543e-06
5,100.0,50.0,0.99,0.99,5.640625,0.021196622685731647,0.021196929752001215,3.070662695676962e-07
5,100.0,50.0,0.99,0.99,5.65625,0.02095838579049242,0.020957055130785825,1.3306597065956827e-06
5,100.0,50.0,0.99,0.99,5.671875,0.02071945094947632,0.020716599703527794,2.8512459485270647e-06
5,100.0,50.0,0.99,0.99,5.6875,0.020477488947965423,0.020473254043439134,4.234904526289468e-06
5,100.0,50.0,0.99,0.99,5.703125,0.020238519617900744,0.020233046807031106,5.472810869638217e-06
5,100.0,50.0,0.99,0.99,5.71875,0.020008469871427226,0.0200019027143067,6.567157120527384e-06
5,100.0,50.0,0.99,0.99,5.734375,0.019785463622431523,0.01977794290890421,7.520713527314066e-06
5,100.0,50.0,0.99,0.99,5.75,0.019562724073622615,0.019554383323353592,8.340750269023034e-06
5,100.0,50.0,0.99,0.99,5.765625,0.01933762215749152,0.019328594495700006,9.02766179151221e-06
5,100.0,50.0,0.99,0.99,5.78125,0.019114913172615745,0.019105323448924752,9.589723690993368e-06
5,100.0,50.0,0.99,0.99,5.796875,0.018900420606040358,0.018890387419709834,1.0033186330523497e-05
5,100.0,50.0,0.99,0.99,5.8125,0.018693680069366888,0.018683306768427842,1.0373300939045538e-05
5,100.0,50.0,0.99,0.99,5.828125,0.018488754315396518,0.01847813771794444,1.061659745207888e-05
5,100.0,50.0,0.99,0.99,5.84375,0.01828169436635368,0.01827092239841121,1.0771967942472399e-05
5,100.0,50.0,0.99,0.99,5.859375,0.01807508918873675,0.01806424726887037,1.0841919866382e-05
5,100.0,50.0,0.99,0.99,5.875,0.01787437329332009,0.017863534701685772,1.0838591634317052e-05
5,100.0,50.0,0.99,0.99,5.90625,0.01749038502340271,0.017479740458723077,1.0644564679633539e-05
5,100.0,50.0,0.99,0.99,5.921875,0.0172981238464615,0.017287661765891978,1.0462080569522553e-05
5,100.0,50.0,0.99,0.99,5.9375,0.017104590457625336,0.017094364537040826,1.0225920584510523e-05
5,100.0,50.0,0.99,0.99,5.953125,0.016914583117720355,0.01690464116988632,9.941947834036374e-06
5,100.0,50.0,0.99,0.99,5.96875,0.01673142329016467,0.0167218144910335,9.608799131168716e-06
5,100.0,50.0,0.99,0.99,5.984375,0.016553179569255123,0.016543952983249743,9.226586005380705e-06
5,100.0,50.0,0.99,0.99,6.0,0.016375156930510337,0.016366364037502367,8.792893007970176e-06
5,100.0,50.0,0.99,0.99,6.015625,0.016195423145082682,0.016187108627023647,8.314518059035492e-06
5,100.0,50.0,0.99,0.99,6.03125,0.016016892552106428,0.016009096784862183,7.795767244245244e-06
5,100.0,50.0,0.99,0.99,6.046875,0.01584380145810474,0.01583655351930468,7.247938800060416e-06
5,100.0,50.0,0.99,0.99,6.0625,0.01567686011275998,0.015670165571372345,6.694541387634173e-06
5,100.0,50.0,0.99,0.99,6.078125,0.01551257695899859,0.01550642193303852,6.155025960069907e-06
5,100.0,50.0,0.99,0.99,6.09375,0.015347275133221847,0.015341628382830865,5.646750390981767e-06
5,100.0,50.0,0.99,0.99,6.109375,0.015181110660149278,0.015175938179964207,5.172480185071729e-06
5,100.0,50.0,0.99,0.99,6.125,0.015017689330727235,0.015012981620190347,4.707710536887635e-06
5,100.0,50.0,0.99,0.99,6.15625,0.014706916226597073,0.014703324892494296,3.5913341027773993e-06
5,100.0,50.0,0.99,0.99,6.171875,0.014554901292220642,0.014552079687880205,2.821604340437142e-06
5,100.0,50.0,0.99,0.99,6.1875,0.014401435101105068,0.014399546798260774,1.8883028442932825e-06
5,100.0,50.0,0.99,0.99,6.203125,0.014247813471200658,0.014246956355475971,8.571157246867189e-07
5,100.0,50.0,0.99,0.99,6.21875,0.0140975167168922,0.014097655096204656,1.3837931245666568e-07
5,100.0,50.0,0.99,0.99,6.234375,0.013952422656267694,0.0139533565951367,9.339388690066813e-07
5,100.0,50.0,0.99,0.99,6.25,0.013810867353513183,0.013812270838722347,1.4034852091632938e-06
5,100.0,50.0,0.99,0.99,6.265625,0.01366946443911719,0.013670987950797376,1.5235116801858711e-06
5,100.0,50.0,0.99,0.99,6.28125,0.013526617865743034,0.013528011122255677,1.3932565126432983e-06
5,100.0,50.0,0.99,0.99,6.3125,0.01324490829082027,0.013246105011764993,1.196720944722507e-06
5,100.0,50.0,0.99,0.99,6.328125,0.013110484236297366,0.013111979425014577,1.495188717210924e-06
5,100.0,50.0,0.99,0.99,6.34375,0.012978981580375457,0.01298111452108307,2.1329407076126766e-06
5,100.0,50.0,0.99,0.99,6.359375,0.012847392895294525,0.012850415011906511,3.0221166119857867e-06
5,100.0,50.0,0.99,0.99,6.375,0.012714511606990032,0.01271852770366336,4.016096673328112e-06
5,100.0,50.0,0.99,0.99,6.390625,0.012582039243559903,0.012587011123525484,4.971879965580753e-06
5,100.0,50.0,0.99,0.99,6.40625,0.012452798739661554,0.012458591637721025,5.79289805947153e-06
5,100.0,50.0,0.99,0.99,6.421875,0.012327928260784844,0.012334363398313394,6.435137528550128e-06
5,100.0,50.0,0.99,0.99,6.453125,0.012083772217370687,0.012090928468394564,7.156251023876514e-06
5,100.0,50.0,0.99,0.99,6.46875,0.01196057254091156,0.011967833334577042,7.2607936654825456e-06
5,100.0,50.0,0.99,0.99,6.484375,0.011837616523461455,0.01184484676017678,7.230236715324856e-06
5,100.0,50.0,0.99,0.99,6.5,0.011717466701381185,0.011724562603025302,7.095901644117372e-06
5,100.0,50.0,0.99,0.99,6.515625,0.01160138423419596,0.011608270554696513,6.886320500552531e-06
5,100.0,50.0,0.99,0.99,6.53125,0.01148817064292448,0.011494795393475124,6.624750550644418e-06
5,100.0,50.0,0.99,0.99,6.5625,0.01126146690255233,0.011267516238439959,6.049335887629501e-06
5,100.0,50.0,0.99,0.99,6.578125,0.011147413708670319,0.011153205230637715,5.791521967396171e-06
5,100.0,50.0,0.99,0.99,6.59375,0.011035508765480088,0.011041092236964898,5.583471484809505e-06
5,100.0,50.0,0.99,0.99,6.609375,0.010927362914629167,0.01093279945229591,5.436537666743749e-06
5,100.0,50.0,0.99,0.99,6.625,0.010822449566280288,0.010827802758343425,5.353192063137571e-06
5,100.0,50.0,0.99,0.99,6.640625,0.010718638315675502,0.010723967862725007,5.3295470495047514e-06
5,100.0,50.0,0.99,0.99,6.671875,0.010508941034471572,0.010514363546034688,5.422511563116239e-06
5,100.0,50.0,0.99,0.99,6.6875,0.010404839283974543,0.010410358192709706,5.518908735163003e-06
5,100.0,50.0,0.99,0.99,6.703125,0.010303583897331783,0.010309222640375353,5.638743043569899e-06
5,100.0,50.0,0.99,0.99,6.71875,0.010205393553593033,0.010211168243791329,5.774690198296142e-06
5,100.0,50.0,0.99,0.99,6.734375,0.010108797114525411,0.010114713431706621,5.9163171812100235e-06
5,100.0,50.0,0.99,0.99,6.765625,0.009914557217343693,0.00992072600107411,6.168783730418209e-06
5,100.0,50.0,0.99,0.99,6.78125,0.009817692050727966,0.009823950280783735,6.258230055768144e-06
5,100.0,50.0,0.99,0.99,6.796875,0.009723305351352364,0.009729618288981612,6.312937629248186e-06
5,100.0,50.0,0.99,0.99,6.8125,0.00963226616099013,0.009638596156650867,6.329995660737248e-06
5,100.0,50.0,0.99,0.99,6.828125,0.009543649719213787,0.009549958439393984,6.308720180196736e-06
5,100.0,50.0,0.99,0.99,6.859375,0.009366295442405232,0.009372440795517056,6.1453531118235705e-06
5,100.0,50.0,0.99,0.99,6.875,0.009276347795612034,0.009282347874087979,6.000078475945289e-06
5,100.0,50.0,0.99,0.99,6.890625,0.00918726089212483,0.009193073793545415,5.812901420584882e-06
5,100.0,50.0,0.99,0.99,6.90625,0.009100684489095937,0.00910627019744261,5.585708346673643e-06
5,100.0,50.0,0.99,0.99,6.921875,0.009016948446050221,0.009022269054696039,5.320608645817404e-06
5,100.0,50.0,0.99,0.99,6.953125,0.008852674214458931,0.008857365676034682,4.691461575750955e-06
5,100.0,50.0,0.99,0.99,6.96875,0.008769594344215778,0.00877393476986952,4.340425653741667e-06
5,100.0,50.0,0.99,0.99,6.984375,0.008686293087134504,0.008690277028552395,3.98394141789063e-06
5,100.0,50.0,0.99,0.99,7.0,0.008604373102884408,0.008608016105215952,3.6430023315440346e-06
5,100.0,50.0,0.99,0.99,7.03125,0.008448232535907272,0.008451285614331373,3.053078424101671e-06
5,100.0,50.0,0.99,0.99,7.046875,0.008372595709349789,0.008375376597996673,2.780888646884347e-06
5,100.0,50.0,0.99,0.99,7.0625,0.00829667874248176,0.008299151300785344,2.4725583035838106e-06
5,100.0,50.0,0.99,0.99,7.078125,0.008219986989152914,0.00822206568909969,2.078699946774995e-06
5,100.0,50.0,0.99,0.99,7.109375,0.00806818026091725,0.008069148917405188,9.686564879374249e-07
5,100.0,50.0,0.99,0.99,7.125,0.00799546414077999,0.007995806778286372,3.4263750638141577e-07
5,100.0,50.0,0.99,0.99,7.140625,0.00792491435394338,0.007924723742249666,1.9061169371364928e-07
5,100.0,50.0,0.99,0.99,7.15625,0.00785525570229878,0.007854744225843808,5.11476454972612e-07
5,100.0,50.0,0.99,0.99,7.1875,0.007714338472811268,0.0077139916808697745,3.4679194149331294e-07
5,100.0,50.0,0.99,0.99,7.203125,0.007643529625923304,0.007643509924293445,1.9701629858787095e-08
5,100.0,50.0,0.99,0.99,7.21875,0.007574100797001649,0.007574346587068956,2.45790067306996e-07
5,100.0,50.0,0.99,0.99,7.25,0.007441658928806235,0.007441726235702869,6.730689663340256e-08
5,100.0,50.0,0.99,0.99,7.265625,0.0073772033671217286,0.007376839343776862,3.6402334486693166e-07
5,100.0,50.0,0.99,0.99,7.28125,0.0073123361415740025,0.007311490547205001,8.455943690012513e-07
5,100.0,50.0,0.99,0.99,7.296875,0.00724669543616278,0.007245471982680021,1.2234534827590057e-06
